key,fare_amount
2013-05-26 15:18:37.0000001,12.030345041915414
2013-05-26 15:18:37.0000003,12.020818017326274
2009-09-20 23:07:01.0000001,9.375649022584161
2009-09-25 21:43:49.0000004,9.447803099347933
2009-09-25 21:43:49.00000010,9.44845098399381
2009-03-22 20:58:33.0000003,9.461409620538651
2011-12-09 21:19:25.0000001,10.658005664927844
2013-07-05 20:44:49.0000001,11.897736671440828
2013-12-20 15:58:29.0000006,12.036557214824057
2013-12-20 15:58:29.0000001,12.03602708605014
2014-10-06 14:37:25.0000005,12.716032012488446
2015-01-18 23:09:25.0000001,13.007188401426474
2014-02-06 13:26:49.0000002,12.704203816066878
2013-02-27 19:25:13.0000001,11.944530983741744
2009-09-15 08:28:53.0000003,9.834358374629153
2012-07-18 22:34:53.0000003,11.252713059254482
2011-05-17 22:09:17.0000002,10.654456780710506
2010-09-19 17:13:29.0000008,10.153731686090818
2010-09-19 17:13:29.0000006,10.149307471003244
2013-03-19 18:08:29.0000002,11.976106537720819
2013-03-19 18:08:29.0000001,11.978264239251383
2011-04-23 11:01:49.0000001,10.928441253901937
2013-07-04 05:39:13.0000001,12.322972885926333
2010-11-08 10:01:37.0000003,10.39046063993365
2009-04-01 19:28:09.0000001,9.519156506671742
2011-11-26 02:04:29.0000004,11.17691119451741
2011-11-26 02:04:29.0000003,11.176444288798582
2009-01-11 07:56:01.0000001,9.818638844079379
2012-05-30 09:19:13.0000002,11.61290108177892
2014-10-28 22:42:33.0000003,12.472527435315131
2014-07-19 21:05:37.0000002,12.467441936236401
2012-10-02 14:17:13.0000001,11.482032868825659
2012-10-20 00:36:37.0000002,11.838264870440206
2014-06-19 22:37:09.0000006,12.454897358490328
2014-06-19 22:37:09.0000004,12.455512260886456
2011-05-11 13:24:37.0000002,10.897884749821007
2014-10-13 00:42:05.0000002,13.091743117343974
2013-12-08 10:41:05.0000007,12.158409323298864
2009-07-04 13:00:57.0000002,9.66247979833555
2015-06-30 04:09:45.0000001,13.582706419137828
2013-09-08 03:47:57.0000002,12.352955440345909
2009-05-15 21:19:13.0000004,9.455327546513038
2010-01-29 08:32:53.0000002,10.412424875783568
2015-05-15 01:51:49.0000003,13.635177734734967
2012-11-12 10:06:17.0000003,11.602164230147281
2013-12-01 22:23:57.0000003,11.834416783795202
2014-01-03 15:48:49.0000001,12.641569520096224
2015-03-17 21:44:26.0000002,13.104312117267558
2009-01-06 07:36:34.0000005,9.860224167488447
2013-01-20 20:41:26.0000002,11.88231504725132
2015-06-07 00:38:14.0000001,13.647193833088226
2009-01-03 00:51:02.0000002,10.023116929651362
2009-01-03 00:51:02.0000001,10.023374798729487
2009-08-02 05:08:42.0000001,9.881547903512494
2013-10-18 09:06:14.0000002,12.201921639899894
2009-04-26 17:29:42.0000001,9.540396815337537
2015-02-25 22:00:38.0000002,13.070847561841392
2010-10-06 23:31:54.0000001,10.016618893312831
2009-01-21 20:04:30.0000006,9.492093963898538
2013-12-18 14:26:58.0000002,12.084172404870245
2014-04-26 18:02:26.0000003,12.549013362008084
2014-10-05 13:58:18.0000002,12.679893542048882
2014-10-05 13:58:18.0000001,12.679705278176396
2013-05-23 23:54:42.0000004,11.822152307212086
2009-11-23 19:06:14.0000005,9.537663680996053
2010-09-01 08:23:54.0000002,10.429877031592062
2011-12-10 23:39:06.0000001,10.597098990621326
2009-12-17 15:54:46.0000002,9.62252795740985
2010-06-16 18:41:54.0000003,10.152736802670786
2011-11-02 08:21:50.0000003,11.036279017184013
2011-11-02 08:21:50.0000001,11.036247122210785
2009-03-15 03:31:14.0000003,9.930124051224155
2014-09-08 19:07:46.0000001,12.563193043374465
2010-04-24 23:31:50.0000004,9.988450527423213
2010-04-24 23:31:50.0000002,9.989659687520891
2011-03-03 21:31:42.0000004,10.666018666121163
2011-03-03 21:31:42.0000002,10.669228170038933
2011-09-05 10:47:26.0000001,10.99689072156477
2012-09-16 12:48:06.0000002,11.496900088157084
2015-04-10 11:56:54.0000005,13.358473217447829
2013-10-15 23:31:26.0000002,11.841549154411073
2013-06-21 18:06:14.0000002,11.952016499250778
2009-05-19 15:44:30.0000001,9.63911819922161
2014-01-26 08:48:30.0000003,12.819528988110644
2014-12-25 21:32:58.0000002,12.482672034520853
2011-07-30 15:27:58.0000001,10.816683452288604
2010-09-24 22:40:06.0000007,10.02414601089049
2010-02-06 17:37:10.0000005,10.168293907160812
2010-02-06 17:37:10.0000001,10.15745321037998
2012-08-13 15:02:26.0000001,11.463709645418932
2013-01-14 18:42:54.0000004,11.985343775405454
2013-01-14 18:42:54.0000005,11.985521035673793
2009-11-11 21:20:18.0000002,9.463494063875181
2009-04-18 02:44:34.0000004,9.9749648173753
2009-04-18 02:44:34.0000001,9.967140313773823
2014-01-10 12:28:38.0000002,12.723852180577843
2014-10-11 00:26:38.0000004,13.052980717972389
2010-01-30 02:13:06.0000004,10.571101342081727
2009-08-26 23:55:38.0000001,9.408303150809363
2012-09-07 23:20:34.0000002,11.20868745218052
2012-09-07 23:20:34.0000005,11.208262497524029
2015-01-10 14:32:14.0000002,13.267615890817469
2010-05-31 20:43:42.0000001,10.113393232068162
2010-05-31 20:43:42.0000003,10.11309241756845
2014-05-18 14:43:26.0000004,12.652228193866948
2011-10-08 18:18:26.0000002,10.73248516470982
2011-10-08 18:18:26.0000003,10.735099140774008
2010-03-23 13:23:34.0000003,10.301516841118668
2010-12-21 08:46:02.0000001,10.43930831241646
2010-12-21 08:46:02.0000002,10.43801804581535
2010-06-19 22:52:30.0000003,10.016912461459137
2013-01-03 01:43:10.0000002,12.43456703379012
2013-11-24 03:44:46.0000001,12.353493541439967
2011-04-16 12:57:18.0000002,10.898922503821264
2012-10-11 22:24:18.0000002,11.243862492284727
2011-05-17 23:42:46.0000006,10.627368245020099
2011-05-17 23:42:46.0000003,10.626431516556984
2014-01-09 17:27:18.0000003,12.593456974613126
2014-01-09 17:27:18.0000004,12.593972815225829
2010-01-09 13:24:22.0000002,10.27803638227122
2010-01-09 13:24:22.0000001,10.26680608750474
2009-03-11 21:46:54.0000006,9.464227514203788
2012-08-22 20:54:46.0000004,11.308787763110939
2012-08-22 20:54:46.0000005,11.314430658586751
2009-02-21 20:49:34.0000002,9.468062186357471
2012-08-10 14:04:14.0000001,11.458243335264124
2009-10-17 03:52:42.0000005,9.94022992071788
2014-02-27 09:36:26.0000001,12.817102369550675
2014-03-11 20:24:02.0000005,12.528688829177362
2014-03-11 20:24:02.0000001,12.526839089374317
2015-05-07 15:33:26.0000004,13.254473110240735
2012-09-10 21:07:54.0000008,11.296688186787456
2012-04-20 00:06:10.0000003,11.846209265435629
2012-04-20 00:06:10.0000004,11.85062091824883
2012-06-12 23:10:42.0000004,11.234712080042693
2013-04-21 19:50:54.0000002,11.907776056163067
2013-02-06 18:21:18.0000005,11.972455615308593
2014-05-01 21:05:34.0000001,12.488027529082888
2011-04-22 19:23:54.0000004,10.713103292514408
2011-09-17 15:41:06.0000002,10.81615580800826
2015-03-05 13:21:58.0000001,13.323890211205692
2015-06-21 17:16:10.0000001,13.17434228066558
2010-06-02 22:04:10.0000002,10.047962347640524
2010-06-02 22:04:10.0000001,10.041893281928825
2015-02-27 19:36:02.0000008,13.137251979128305
2015-02-27 19:36:02.0000005,13.135999904184352
2013-04-06 19:16:10.0000002,11.916120522213886
2014-03-08 16:08:26.0000006,12.607917438333747
2014-03-08 16:08:26.0000005,12.604494560858457
2013-12-06 23:40:42.0000004,11.813010738794347
2013-12-06 23:40:42.0000005,11.815670645864268
2014-09-13 19:05:02.0000001,12.521314241290568
2015-03-12 13:01:54.0000003,13.309808146229152
2015-03-12 13:01:54.0000006,13.309971158367267
2014-10-04 21:48:22.0000001,12.467409563411907
2012-01-22 04:13:34.0000001,11.725427835279245
2012-01-22 04:13:34.0000003,11.72088545568308
2010-12-17 10:33:34.0000003,10.360027968800019
2010-12-17 10:33:34.0000001,10.363860174065625
2012-06-04 11:34:58.0000002,11.57488733821632
2012-12-08 20:08:38.0000001,11.284867566741601
2012-12-08 20:08:38.0000002,11.283470484234407
2013-12-29 01:20:50.0000002,12.412358499732752
2014-03-28 22:34:26.0000002,12.447315899564188
2013-09-07 19:43:18.0000002,11.91905044761368
2013-09-07 19:43:18.0000007,11.916343610494561
2010-03-07 00:47:26.0000002,10.621194538725435
2010-03-07 00:47:26.0000003,10.619128780684349
2010-10-31 18:45:58.0000004,10.118723047421673
2015-02-03 09:00:58.0000003,13.44438472205649
2012-08-08 08:58:50.0000002,11.640804141857815
2011-04-08 15:01:02.0000002,10.824200450318807
2015-01-10 09:38:54.0000006,13.404739735539247
2015-01-10 09:38:54.0000002,13.406704378376407
2015-01-10 09:38:54.0000005,13.406042253764905
2015-01-10 09:38:54.0000001,13.405615725978064
2014-10-03 00:50:06.0000003,13.05800506993563
2010-06-18 19:19:26.0000004,10.110571931884525
2013-06-21 00:00:34.0000004,12.452416266454161
2012-02-29 12:03:34.0000003,11.530248299305256
2013-09-16 14:16:34.0000002,12.102070628401218
2011-03-10 18:16:14.0000002,10.749408172777542
2011-05-19 02:06:46.0000001,11.194229615600813
2014-08-08 15:26:18.0000001,12.641172227293895
2009-03-11 12:01:30.0000003,9.712930489378948
2012-07-26 12:40:38.0000004,11.52230986698756
2014-05-26 22:57:10.0000001,12.481080000899397
2010-09-04 18:31:42.0000004,10.129015390077004
2011-09-22 20:05:22.0000002,10.693813990706438
2011-09-22 20:05:22.0000004,10.693851479149373
2014-08-09 01:27:30.0000001,13.022819747078914
2014-10-31 12:04:26.0000003,12.724733605846255
2013-04-10 21:03:42.0000006,11.88696288647513
2011-12-29 19:29:50.0000002,10.72174328904054
2013-03-14 21:43:46.0000002,11.876434209993317
2009-02-08 00:04:06.0000003,10.012802612037973
2012-02-04 22:47:18.0000002,11.226871690384082
2012-05-06 03:01:10.0000001,11.751872966740716
2014-07-08 08:56:58.0000002,12.8600092997501
2014-07-08 08:56:58.0000005,12.859849855875817
2014-07-08 08:56:58.0000004,12.86229528116936
2014-07-08 08:56:58.0000003,12.861163291187465
2011-02-19 10:14:58.0000001,10.955318163206186
2010-08-16 17:14:18.0000002,10.19714618795621
2012-12-27 21:01:54.0000002,11.274407422601632
2015-05-31 20:48:54.0000002,13.0932932107916
2013-01-06 12:39:54.0000006,12.101701484208656
2010-12-24 04:23:06.0000001,10.532960921753165
2010-11-10 23:21:50.0000001,10.014068597618515
2011-10-01 00:42:26.0000002,11.236995900080565
2013-03-31 00:09:58.0000001,12.44092721816697
2009-05-03 16:02:54.0000004,9.568534815020987
2012-09-06 17:58:06.0000002,11.383018855848174
2014-04-06 16:47:14.0000001,12.598351930248016
2014-04-06 16:47:14.0000002,12.602509233378559
2014-09-06 03:52:50.0000001,12.966459732953336
2014-01-01 13:06:34.0000002,12.714555828603817
2011-12-25 15:35:54.0000002,10.807654966038518
2011-12-25 15:35:54.0000005,10.807341214604978
2011-12-25 15:35:54.0000001,10.807737608978933
2015-05-14 23:11:58.0000004,13.034407050184523
2015-04-22 09:54:06.0000001,13.429498455088783
2012-09-01 19:04:18.0000001,11.311919445294958
2013-06-06 02:54:50.0000001,12.413739545881308
2011-09-03 00:03:42.0000007,11.248024436603973
2013-07-02 22:27:14.0000002,11.865634686673115
2011-07-18 00:04:54.0000001,11.27337845589067
2011-04-03 03:46:18.0000001,11.140906868160661
2010-06-25 14:00:14.0000001,10.247488879546093
2014-09-10 16:40:02.0000001,12.629653360625714
2011-03-01 07:23:14.0000002,11.07144776049666
2011-06-24 13:23:18.0000005,10.881258418085094
2012-01-01 18:02:46.0000001,11.33333554152143
2015-03-28 19:31:26.0000004,13.127455776125982
2010-07-13 11:53:15.0000006,10.356266365289413
2010-07-13 11:53:15.0000005,10.355261475741147
2010-07-13 11:53:15.0000003,10.354537637593612
2013-02-07 13:47:59.0000002,12.101349688297246
2015-05-19 13:58:11.0000006,13.33221335895746
2015-05-19 13:58:11.0000009,13.32843129611577
2012-07-31 22:21:11.0000003,11.261212928775175
2013-01-03 08:50:31.0000003,12.238661812817826
2010-03-18 00:05:43.0000001,10.648565603786395
2009-04-14 17:43:23.0000001,9.59688502433045
2009-04-14 17:43:23.0000002,9.58307789128871
2015-06-15 14:34:03.0000001,13.308562367516467
2014-11-26 06:46:23.0000002,12.912092329618233
2010-12-19 16:25:15.0000002,10.17514760114669
2015-06-18 20:56:55.0000004,13.115381996687741
2015-06-18 20:56:55.0000008,13.119207829729058
2015-04-28 20:15:27.0000003,13.132521098294733
2013-01-23 13:49:19.0000001,12.10786426551721
2012-01-03 08:49:15.0000005,11.650792392881733
2012-06-09 19:03:11.0000005,11.31094313228893
2012-06-09 19:03:11.0000007,11.311555387138094
2009-05-27 02:00:51.0000001,9.995439685382534
2014-06-07 12:21:11.0000003,12.716991059627006
2011-09-08 22:37:43.0000001,10.638652815013243
2010-06-18 22:52:11.0000001,10.030320094351305
2011-09-13 13:31:51.0000001,10.906485605785248
2011-09-13 13:31:51.0000005,10.90506684132398
2014-10-06 09:24:11.0000005,12.846036161983918
2012-03-15 18:23:55.0000002,11.355182965200163
2013-12-22 21:24:47.0000002,11.851781077095726
2011-11-23 21:07:43.0000001,10.674681727410341
2010-11-17 19:10:23.0000003,10.124532388351806
2010-11-17 19:10:23.0000005,10.12545915260262
2015-02-14 13:15:19.0000007,13.29390462986057
2013-01-12 22:40:39.0000008,11.832918995238627
2013-01-12 22:40:39.0000009,11.836697644463532
2013-01-12 22:40:39.0000007,11.832833509806447
2010-02-15 14:20:31.0000002,10.284744102592771
2010-02-15 14:20:31.0000003,10.279541512623773
2013-03-23 15:41:07.0000003,12.027953697015683
2009-05-08 22:14:51.0000002,9.418659593211473
2010-01-31 00:33:03.0000005,10.619358017165723
2009-01-18 18:22:07.0000002,9.5141202667071
2009-01-28 11:27:19.0000001,9.740864591648911
2015-05-20 19:39:11.0000003,13.15455434108469
2014-01-11 17:47:47.0000001,12.577506619790482
2012-07-12 02:46:07.0000001,11.80082508004468
2014-03-05 23:16:07.0000001,12.437028059375512
2014-12-17 20:56:31.0000003,12.51957787834898
2010-10-09 15:48:51.0000003,10.216857327091862
2013-10-10 11:09:23.0000001,12.15655816298617
2014-10-12 09:23:55.0000001,12.792357308052809
2013-01-08 07:03:07.0000001,12.282669358002321
2012-10-28 17:21:19.0000001,11.357675211406436
2012-10-28 17:21:19.0000003,11.358567106385951
2014-12-26 20:46:23.0000001,12.503230994125818
2015-05-10 12:37:51.0000003,13.314280428806828
2010-12-11 13:31:11.0000003,10.265935166801736
2010-03-01 22:21:55.0000003,10.05801329803367
2010-03-01 22:21:55.0000002,10.061522596416719
2015-03-08 14:59:23.0000001,13.260571680944315
2015-03-08 14:59:23.0000003,13.265179559127603
2009-06-08 11:06:23.0000001,9.76903494675401
2014-01-26 13:51:39.0000001,12.680128472711464
2014-11-30 15:46:23.0000003,12.623843905301134
2011-08-20 15:50:39.0000001,10.817860294783891
2010-06-22 14:25:19.0000008,10.28495797806799
2010-06-22 14:25:19.0000001,10.271527407690556
2014-05-25 19:46:59.0000003,12.51892166380881
2014-04-04 05:47:11.0000002,12.920552696719204
2013-01-11 20:08:07.0000003,11.89769981615398
2013-01-11 20:08:07.0000001,11.89610888621095
2013-10-09 17:27:39.0000001,12.009925405336013
2015-01-12 17:05:51.0000004,13.224417421107425
2009-01-12 07:47:39.0000001,9.875808545069043
2011-04-28 19:39:43.0000003,10.72413810492349
2014-11-17 00:03:47.0000003,13.091272505567257
2014-11-17 00:03:47.0000001,13.09202757311114
2013-08-18 00:32:15.0000003,12.435164737874729
2013-05-23 12:09:23.0000005,12.127223995660776
2013-05-23 12:09:23.0000004,12.128622641971186
2014-12-11 08:20:39.0000001,12.846255164732446
2014-12-11 08:20:39.0000004,12.845386519844741
2013-12-10 14:00:35.0000002,12.087718795441567
2011-09-10 20:44:59.0000003,10.677495471641748
2011-04-28 09:50:03.0000001,10.999311823372903
2010-02-26 18:34:51.0000001,10.136376914088412
2013-12-05 23:29:15.0000002,11.821188330381593
2012-12-13 19:05:27.0000004,11.326739923390452
2012-11-09 18:17:35.0000002,11.348564628843784
2010-07-05 19:21:35.0000001,10.142765794273949
2011-11-29 22:19:51.0000003,10.655230242101847
2009-01-30 22:47:07.0000002,9.422485885991692
2009-01-30 22:47:07.0000005,9.41868719550681
2013-09-26 20:54:19.0000001,11.906599351496567
2014-09-16 18:22:23.0000001,12.582461647392456
2011-06-25 23:18:27.0000003,10.594245740817565
2011-06-25 23:18:27.0000002,10.59583678744761
2009-01-17 02:21:55.0000003,9.966048872649491
2014-11-01 15:31:15.0000001,12.632298081714115
2013-07-12 23:17:31.0000003,11.813272262293923
2013-07-12 23:17:31.0000002,11.814692847706876
2013-07-12 23:17:31.0000001,11.813849838172084
2009-09-24 04:23:47.0000001,9.927047638411922
2009-04-20 21:08:35.0000005,9.48048188863051
2009-04-20 21:08:35.0000004,9.481121113850616
2009-04-06 13:47:15.0000001,9.701683516895976
2013-11-29 21:36:07.0000002,11.872841182550264
2013-11-29 21:36:07.0000001,11.869255887608709
2012-04-14 11:59:11.0000003,11.533983362887833
2009-03-06 00:13:03.0000002,10.032947454503464
2010-04-23 00:00:03.0000001,10.643901096073336
2010-05-22 23:46:19.0000004,9.989041953378475
2012-06-09 22:57:15.0000004,11.227538754464144
2010-10-27 02:29:39.0000001,10.597057237075823
2010-10-22 20:56:51.0000003,10.08188190948547
2013-10-07 08:53:39.0000001,12.262803134615918
2011-10-04 11:48:35.0000001,10.961049695220948
2010-12-31 13:32:39.0000002,10.274318258744392
2010-08-21 20:25:07.0000002,10.071799117186456
2009-11-16 21:03:31.0000005,9.482247288912054
2009-11-16 21:03:31.0000006,9.480433050506743
2010-12-01 21:02:35.0000003,10.071287908531195
2010-04-20 11:53:23.0000001,10.355057399136296
2013-09-20 13:38:55.0000005,12.09039834983008
2013-09-20 13:38:55.0000004,12.104942256353546
2012-09-09 23:40:03.0000002,11.191150416999912
2012-09-09 23:40:03.0000004,11.19261043185472
2010-05-23 15:28:55.0000002,10.201303159305546
2012-10-15 20:10:31.0000005,11.327118685853778
2013-06-07 13:52:55.0000005,12.09112737612476
2009-06-04 19:34:15.0000005,9.511252539435882
2013-09-29 22:12:07.0000001,11.830317712647204
2010-05-02 12:39:55.0000003,10.285492272796935
2010-05-02 12:39:55.0000001,10.289384136159514
2015-05-20 00:59:15.0000001,13.679895612523815
2009-12-03 18:02:47.0000003,9.538522330547652
2009-12-03 18:02:47.0000002,9.551894208839393
2009-09-28 19:21:59.0000007,9.535123637242226
2009-09-28 19:21:59.0000006,9.536562087033044
2015-05-23 12:59:39.0000003,13.324034136143672
2014-01-11 23:10:59.0000006,12.410820946789613
2010-04-24 20:15:07.0000001,10.071395523458218
2013-05-24 07:22:51.0000001,12.25818892361582
2009-08-06 02:50:03.0000001,9.986484562360424
2014-08-08 17:32:47.0000003,12.58590298318993
2010-09-22 09:42:31.0000003,10.402743217952754
2013-08-19 19:39:23.0000002,11.960309104962638
2015-03-11 16:36:39.0000004,13.241806847763634
2015-05-29 18:59:35.0000006,13.164703114836133
2011-10-26 17:48:43.0000005,10.786220864797112
2009-11-03 19:53:27.0000002,9.527129891297173
2009-11-03 19:53:27.0000001,9.527073140581722
2009-12-19 21:56:15.0000004,9.438014085173728
2009-12-21 21:20:43.0000002,9.479846922461943
2009-08-21 15:35:07.0000001,9.61552883559979
2010-04-25 13:28:47.0000001,10.25893886667786
2010-11-02 18:49:59.0000004,10.16102065882325
2010-04-21 06:28:47.0000001,10.498802127286261
2015-02-11 20:51:51.0000001,13.12366692839382
2013-12-07 01:41:59.0000002,12.416086478121713
2013-05-21 06:52:59.0000003,12.315600335205849
2014-07-12 00:15:59.0000001,13.050299409297432
2010-06-13 19:39:51.0000002,10.093428742267779
2009-03-31 10:27:19.0000003,9.778731361012433
2013-09-14 18:28:03.0000001,11.943830920264503
2015-02-14 09:08:11.0000002,13.405056421073056
2012-01-19 20:26:35.0000002,11.299482470577061
2012-01-19 20:26:35.0000003,11.299347813541683
2012-01-19 20:26:35.0000006,11.303320715132218
2015-02-25 18:00:51.0000001,13.179797614195115
2015-02-25 18:00:51.0000007,13.178964537062491
2009-08-08 11:41:51.0000003,9.716141629269352
2013-06-02 16:26:47.0000001,11.990876640752877
2011-09-14 00:50:15.0000001,11.25912044007862
2013-02-16 14:26:51.0000003,12.05431511942779
2012-11-12 11:57:03.0000001,11.574291130010351
2012-01-04 00:06:39.0000002,11.863301383999191
2013-06-21 02:39:47.0000001,12.399269104469937
2010-12-28 20:17:27.0000005,10.106090120566261
2010-12-28 20:17:27.0000003,10.106595873282924
2009-12-12 22:01:31.0000001,9.410003767865934
2011-05-20 23:42:59.0000001,10.602345293691721
2014-01-04 10:54:59.0000005,12.771856932213606
2014-01-04 10:54:59.0000002,12.772209082320146
2012-02-11 04:52:35.0000001,11.72656166916979
2014-09-14 23:26:11.0000001,12.402299458911806
2014-04-05 01:52:27.0000002,13.02591840091489
2010-02-23 20:29:51.0000004,10.105660012767009
2013-11-01 13:07:47.0000003,12.094012471442895
2015-03-07 15:25:59.0000003,13.23768048419816
2009-04-16 15:57:31.0000001,9.622471439948121
2010-01-10 12:55:43.0000003,10.286996784829768
2010-01-10 12:55:43.0000004,10.292402831971538
2010-01-10 12:55:43.0000001,10.285204692833005
2015-03-16 21:12:19.0000002,13.113323458982187
2015-03-16 21:12:19.0000006,13.116495936545462
2012-09-29 20:16:51.0000004,11.282375491695335
2009-07-30 15:49:15.0000004,9.62234078032386
2013-11-18 16:18:39.0000001,12.054837566948057
2015-01-18 14:06:23.0000001,13.258163638587344
2015-01-18 14:06:23.0000004,13.257537151729624
2015-01-18 14:06:23.0000003,13.257828155887161
2009-09-07 19:35:39.0000001,9.535855690613708
2014-06-14 13:39:00.000000155,12.761247469024653
2014-06-14 13:39:00.000000174,12.762033312429459
2014-06-14 13:39:00.000000104,12.762033417349647
2014-06-14 13:39:00.00000083,12.775047214637492
2014-06-14 13:39:00.00000056,12.76123043168747
2014-06-14 13:39:00.000000102,12.762684739460012
2014-06-14 13:39:00.00000065,12.765863901174907
2014-06-14 13:39:00.000000137,12.76296649012559
2014-06-14 13:39:00.0000002,12.775686431754401
2014-06-14 13:39:00.00000028,12.761576037311103
2014-06-14 13:39:00.000000194,12.761568803165986
2013-06-27 00:20:40.0000002,12.533503578206082
2014-12-30 20:29:24.0000001,12.600505639555541
2011-03-24 15:57:04.0000002,10.905627717409484
2012-06-09 16:53:44.0000001,11.46791352323651
2011-10-02 23:36:00.0000001,10.66271287401179
2011-10-02 23:36:00.00000050,10.6648454025707
2011-10-02 23:36:00.00000069,10.659535493622633
2011-10-02 23:36:00.00000093,10.660798913396647
2011-10-02 23:36:00.00000010,10.660774439253899
2011-10-02 23:36:00.00000017,10.660744972747889
2011-10-02 23:36:00.00000072,10.661723885185678
2011-10-02 23:36:00.00000025,10.659963054636204
2011-10-02 23:36:00.00000019,10.658767675026636
2013-03-21 12:47:28.0000001,12.201353816895894
2013-06-07 03:02:56.0000003,12.443998463587697
2009-06-10 16:55:00.000000123,9.675392659094449
2009-06-10 16:55:00.000000150,9.677117044216182
2009-06-10 16:55:00.00000064,9.67569436311686
2009-06-10 16:55:00.00000062,9.677434993049797
2009-06-10 16:55:00.0000005,9.675295857168468
2009-06-10 16:55:00.0000006,9.680548057388915
2009-06-10 16:55:00.000000130,9.676168233826223
2009-06-10 16:55:00.000000175,9.675220040803216
2009-06-10 16:55:00.00000041,9.689616576662255
2009-06-10 16:55:00.000000152,9.675119385214126
2009-06-10 16:55:00.00000061,9.675216388154466
2011-06-24 12:03:00.000000184,10.982670136678374
2011-06-24 12:03:00.00000081,10.981772800355468
2011-06-24 12:03:00.0000007,10.981483845258905
2011-06-24 12:03:00.00000028,10.981188639191048
2011-06-24 12:03:00.000000198,10.98103635409036
2014-06-15 07:06:00.0000004,12.92251895728884
2014-06-15 07:06:00.00000011,12.921010614862489
2014-06-06 16:22:20.0000001,12.686915631932864
2009-09-14 02:19:00.00000043,10.081156443474205
2009-09-14 02:19:00.00000027,10.082518031406964
2009-09-14 02:19:00.00000042,10.08170868625557
2009-09-14 02:19:00.00000034,10.0857244010369
2009-09-14 02:19:00.00000033,10.081772950058935
2010-08-21 22:21:32.0000001,10.090920105440468
2010-08-21 22:21:32.0000002,10.089938402524094
2012-05-06 23:37:24.0000003,11.266635227260258
2013-12-21 17:20:32.0000002,12.058637024333379
2014-04-28 19:46:36.0000002,12.636718633032055
2011-06-01 07:37:00.00000080,11.149478705017243
2011-06-01 07:37:00.000000164,11.138533344745065
2011-06-01 07:37:00.00000074,11.141146878372865
2011-06-01 07:37:00.00000085,11.139698695776865
2011-06-01 07:37:00.0000003,11.137152029153485
2011-06-01 07:37:00.000000159,11.14056909939098
2011-06-01 07:37:00.00000052,11.143060459767375
2011-06-01 07:37:00.000000218,11.140380213994131
2011-06-01 07:37:00.00000062,11.13668571124805
2011-06-01 07:37:00.00000031,11.136733303692223
2010-08-27 18:45:00.000000170,10.21097599564386
2010-08-27 18:45:00.00000044,10.213298625552737
2010-08-27 18:45:00.000000146,10.20885063149293
2010-08-27 18:45:00.00000035,10.209761593427146
2010-08-27 18:45:00.000000139,10.208816547964581
2010-08-27 18:45:00.00000051,10.2087228035131
2010-08-27 18:45:00.000000186,10.208700766123057
2010-08-27 18:45:00.000000102,10.209395803304876
2010-08-27 18:45:00.000000164,10.21088828550868
2010-08-27 18:45:00.000000199,10.21105770643784
2010-08-27 18:45:00.000000174,10.209435323581902
2010-08-27 18:45:00.000000187,10.20872575099004
2010-08-27 18:45:00.000000172,10.211801706584843
2010-08-14 02:13:00.000000105,10.646324095401946
2010-08-14 02:13:00.000000159,10.644523461814128
2010-08-14 02:13:00.00000040,10.645208386845656
2010-08-14 02:13:00.000000147,10.64656157862732
2010-08-14 02:13:00.000000145,10.645217682557538
2010-08-14 02:13:00.00000061,10.645593032271352
2010-08-14 02:13:00.000000150,10.647919522626717
2010-08-14 02:13:00.00000024,10.645253169962796
2010-08-14 02:13:00.000000167,10.645617787364479
2010-08-14 02:13:00.00000099,10.645696993336083
2010-08-14 02:13:00.000000120,10.647001915491966
2010-08-14 02:13:00.00000027,10.645075896111013
2010-08-14 02:13:00.00000063,10.647019507114676
2010-08-14 02:13:00.000000164,10.644985203286623
2010-08-14 02:13:00.000000143,10.649970297109132
2010-08-14 02:13:00.000000156,10.650950998673757
2010-08-14 02:13:00.000000123,10.648165752929316
2014-03-25 23:47:00.00000013,12.516647808175506
2014-03-25 23:47:00.000000116,12.51804814364498
2014-03-25 23:47:00.000000141,12.516838233159715
2014-03-25 23:47:00.000000107,12.517672363055572
2014-03-25 23:47:00.00000068,12.516986165818555
2014-03-25 23:47:00.00000098,12.521165489873036
2014-03-25 23:47:00.000000138,12.518952920256105
2014-03-25 23:47:00.000000120,12.518672248426
2015-06-05 08:38:56.0000003,13.514778504914272
2010-09-29 16:43:00.000000154,10.291233523187692
2010-09-29 16:43:00.000000157,10.280826255672558
2010-09-29 16:43:00.00000099,10.281806486102155
2010-09-29 16:43:00.00000023,10.281526220669326
2010-09-29 16:43:00.000000148,10.28435077020629
2014-10-27 14:58:00.00000028,12.77542106806912
2014-10-27 14:58:00.00000069,12.776005995112136
2014-10-27 14:58:00.000000106,12.775621694634797
2014-10-27 14:58:00.00000070,12.77505861243627
2014-10-27 14:58:00.000000121,12.777261310887418
2014-10-27 14:58:00.00000022,12.776804337175742
2014-10-27 14:58:00.00000057,12.774574316653643
2009-10-08 23:44:56.0000002,9.47263144840366
2012-11-03 17:11:00.00000080,11.44062274062818
2012-11-03 17:11:00.00000030,11.43971655574568
2012-11-03 17:11:00.000000149,11.439165330152745
2012-11-03 17:11:00.00000078,11.440718543827733
